RowId,Location
12712,28.041567898327187
12713,13.505206921597988
12714,29.125621422276364
12715,48.77264116834373
12716,59.82570838268238
12717,61.13824784533897
12718,76.09018203738678
12719,30.713047016090645
12720,76.83557933880937
12721,46.96161716745939
12722,73.10045292231365
12723,49.42536903950243
12724,81.02988215576468
12725,64.50424285756195
12726,36.673667704833676
12727,29.29880441076324
12728,35.10732435788536
12729,56.26534343906216
12730,38.75974778625709
12731,73.86288002260403
12732,38.360493539546795
12733,37.67356839975802
12734,41.968966976409746
12735,25.505294970728702
12736,39.27175606412568
12737,57.54550880271496
12738,29.862597120125688
12739,79.33814245440801
12740,30.035054907072535
12741,39.9760982629289
12742,29.6066710519936
12743,17.368574706218983
12744,28.078825818451005
12745,48.889559286836395
12746,60.476137324381575
12747,59.50143996560156
12748,73.74258555010469
12749,34.865657096427256
12750,76.83629366214834
12751,49.016842711936285
12752,70.38843937209056
12753,46.06410576770575
12754,75.68401060927665
12755,63.202424857908994
12756,32.88712011736535
12757,29.42400591526144
12758,37.86524995347693
12759,57.68990959714817
12760,38.79135013231958
12761,74.82533037442083
12762,37.465723745163444
12763,38.54228378006465
12764,37.63520968008824
12765,19.443122484562736
12766,38.84416766087874
12767,53.366181235394755
12768,28.353865069292784
12769,83.22587461730966
12770,32.92474738125998
12771,40.087976101858516
12772,26.99004631863817
12773,47.50496835384134
12774,64.92048445705191
12775,66.55990815276755
12776,74.77191312962957
12777,34.77061701774933
12778,75.99421026083417
12779,49.98308269790406
12780,74.52000984001327
12781,46.64282038240226
12782,77.66837861577791
12783,67.45560419864677
12784,38.17181572025272
12785,30.409656530242884
12786,37.44028085712203
12787,58.97168720358764
12788,39.75677676538018
12789,71.90625980899421
12790,38.79916009737127
12791,37.18735617159525
12792,37.269645291908134
12793,22.52872370004698
12794,40.651606787153554
12795,55.81030187992642
12796,32.06648815791209
12797,78.08273921876093
12798,30.24138025035933
12799,39.43472989940311
12800,29.489190534711692
12801,15.897782435451205
12802,30.596315351649533
12803,48.591121404462946
12804,62.14041261316777
12805,62.24553297642895
12806,72.37982715216819
12807,32.34352629392538
12808,79.10723095580798
12809,48.16760356753756
12810,75.62971922151627
12811,51.627986622877714
12812,78.39799060497887
12813,65.66866855073894
12814,26.81475659006358
12815,22.39692054330203
12816,47.8171794821155
12817,68.8089396806082
12818,37.92211210145253
12819,69.46648801356677
12820,34.34422719251553
12821,32.83639319307215
12822,40.37937418184066
12823,20.42787707911236
12824,34.049429190395095
12825,57.710109657820425
12826,28.557191779865065
12827,86.65623705916393
12828,26.569403725595663
12829,40.301369318801775
12830,23.93660629090695
12831,8.247468585416605
12832,25.926210016150627
12833,41.69058225903757
12834,72.1980690094877
12835,64.99707307996636
12836,82.96578225783837
12837,32.606450657919424
12838,76.24554023447268
12839,48.33213333829052
12840,74.50864035886636
12841,50.60447208865369
12842,86.58258419149786
12843,64.0977931033762
12844,39.43217635627926
12845,30.45702129921458
12846,40.65795120933917
12847,58.6965762542503
12848,37.268365435267754
12849,70.3899853759838
12850,39.72489857112053
12851,38.060591422077636
12852,38.23417942615377
12853,56.296963235528864
12854,30.471799800441488
12855,75.25781564300885
12856,28.88001279137258
12857,40.144078459630336
12858,31.041737395019233
12859,46.39839631078716
12860,62.60521560734318
12861,63.74582384912926
12862,74.657257349751
12863,33.43396943198124
12864,72.20483061274206
12865,47.071000475796545
12866,71.35578138290131
12867,49.48384254068118
12868,75.85597660733256
12869,64.01109181086028
12870,36.60524599779882
12871,29.908349288289386
12872,40.1970146861683
12873,57.41110636415151
12874,37.68275974403697
12875,73.51286442118669
12876,36.80325949239152
12877,38.4433939812867
12878,38.23641471547219
12879,22.77462126391221
12880,37.578223203855686
12881,55.00445237775185
12882,27.98892146099438
12883,80.49996974608882
12884,31.836660922853287
12885,39.4663454605943
12886,28.92549613390654
12887,15.358257134653705
12888,30.954718019938397
12889,48.55898467190483
12890,61.70055470991919
12891,63.92534857393678
12892,75.14516302074566
12893,35.66349741788216
12894,70.79101613667417
12895,48.44917153819346
12896,71.84447005756053
12897,48.42385561228232
12898,78.38121433071993
12899,62.106252863961465
12900,38.781902659400814
12901,31.48634208083439
12902,42.62224767919424
12903,58.74710944875754
12904,36.85870881818081
12905,69.71568573122104
12906,35.9093465462047
12907,39.47674309768125
12908,38.23657380435413
12909,25.263635010463027
12910,40.51596055126276
12911,53.99656899356894
12912,28.151534963506577
12913,80.78419059488773
12914,31.711576111391132
12915,38.234940585546
12916,28.93840134730401
12917,14.138686948881578
12918,33.34207452433353
12919,45.64204205583025
12920,60.08325849507874
12921,62.87188218801316
12922,70.71462474222916
12923,36.87560172352249
12924,66.46318230782099
12925,46.96169676238276
12926,69.40358817018466
12927,49.89678600974211
12928,77.69937346810423
12929,59.089871967259384
12930,38.96946154359843
12931,33.51105314191325
12932,42.272043367985994
12933,55.96972099666495
12934,42.61546735297889
12935,66.19820384184214
12936,38.01673154876096
12937,37.28988203907098
12938,40.238910969815024
12939,29.267515488147744
12940,42.703467439180635
12941,53.466737295664565
12942,34.22120482689073
12943,70.98518051866102
12944,35.83120095425301
12945,42.38155236034582
12946,33.11031462645195
12947,21.691803146623705
12948,29.925706813498216
12949,47.71715327261575
12950,61.17714031615518
12951,59.32792248367276
12952,68.53846682171618
12953,38.46611722660179
12954,69.76654279591723
12955,46.48180495891725
12956,65.26127179263437
12957,48.33132957667404
12958,71.33265135742982
12959,64.05101094564333
12960,40.21193543683316
12961,28.591204816435067
12962,36.363249877447444
12963,56.96401341038857
12964,36.284631979434515
12965,72.50983239232187
12966,38.61856725255431
12967,40.504826425373885
12968,41.96245095177991
12969,24.283259994328002
12970,34.42508206255741
12971,56.969213748632825
12972,28.04997493586425
12973,39.597392870461725
12974,28.35177577669807
12975,16.20305521521699
12976,30.104920923835667
12977,47.049832384943464
12978,59.80418341781275
12979,60.19479025469968
12980,73.46071583040259
12981,37.027711170095614
12982,70.5180261413413
12983,47.675386110166194
12984,71.28149563834336
12985,47.91460567770279
12986,75.67505765459428
12987,63.563821681653316
12988,37.97876463337482
12989,31.774305933045916
12990,41.546455689129715
12991,57.982383616235516
12992,39.41747047863028
12993,67.41893599834589
12994,39.19404953317458
12995,39.43689230662202
12996,42.29913570215348
12997,30.256271858236023
12998,42.02350886911711
12999,56.922647832582754
13000,33.54482383415442
13001,74.63652144202332
13002,32.50213934764666
13003,40.39420966308143
13004,32.90584685995208
13005,22.324472393555432
13006,34.68348092782993
13007,47.59649136143516
13008,57.76624536196155
13009,57.084498203195274
13010,69.54162662655764
13011,35.024279620430185
13012,70.79132649193845
13013,48.45815077168751
13014,67.59613479925719
13015,49.56839476470985
13016,73.7221650009324
13017,66.00028956324306
13018,34.948996963813734
13019,30.942554791812718
13020,42.34137909070993
13021,59.158018715412865
13022,40.310515209741396
13023,69.47664645205779
13024,39.278539900648305
13025,37.904405352722286
13026,39.09825745366369
13027,25.383803898721037
13028,40.20153920877349
13029,55.57515252011878
13030,33.71872826425065
13031,40.39843656577889
13032,32.01033660468272
13033,49.10411090451453
13034,61.44124834612652
13035,61.33307731477556
13036,73.69186939968556
13037,33.388641406893996
13038,74.28572650104647
13039,49.92448687484087
13040,72.2095842421203
13041,50.13736680054629
13042,76.85372826382938
13043,58.504968801860734
13044,43.550659265610996
13045,36.378246095520105
13046,44.68846937193176
13047,53.89870923552279
13048,42.66973726341662
13049,61.40397290676114
13050,40.90496705255741
13051,42.30579595075442
13052,41.6325759455532
13053,33.3375038893066
13054,41.84466393785345
13055,52.48213873759745
13056,37.594594712441285
13057,65.0683094598474
13058,38.213654297958136
13059,42.84154274777383
13060,36.848417230907025
13061,29.070369000790812
13062,37.695527759536084
13063,48.629556590492975
13064,55.337717888189836
13065,55.833395283108246
13066,63.26170779179647
13067,40.964716578665204
13068,61.7695899452533
13069,46.80703941254882
13070,63.5291466915487
13071,50.777986852887125
13072,66.30928213465558
13073,66.75859483817956
13074,38.758415826052925
13075,28.49413816016244
13076,38.96333323958292
13077,60.462912576472235
13078,39.2105465896267
13079,68.83742064924772
13080,37.13800399718541
13081,37.05408170282168
13082,40.55916939597217
13083,24.415380403270944
13084,36.40561290008919
13085,55.8056771053993
13086,31.455906159533484
13087,80.3000699237941
13088,28.47978462503459
13089,37.85802158873149
13090,27.75305253913448
13091,14.775650216086177
13092,29.838299748578137
13093,46.86272053605775
13094,61.54299414960882
13095,58.84603223434003
13096,72.6120088772822
13097,37.30876409349305
13098,73.97371247331432
13099,47.988279175362074
13100,73.1211013353039
13101,50.78577388246939
13102,79.54325429543226
13103,61.59666050416217
13104,38.44609751837543
13105,32.72494364934949
13106,35.71643968185494
13107,54.44215128325341
13108,39.04586661663207
13109,71.68199972278806
13110,39.25462170715746
13111,40.31436029118967
13112,43.78435072146186
13113,30.649660737628817
13114,43.03487917482083
13115,57.54707309913695
13116,31.485634491657407
13117,75.94983690145745
13118,32.96143174952135
13119,41.62811275000879
13120,32.91165250930938
13121,21.82010201872935
13122,31.499588781811696
13123,48.886098314680495
13124,56.56730430314896
13125,56.6781851903537
13126,68.52840529211544
13127,34.69149166883937
13128,73.36528580041183
13129,48.33719990591149
13130,65.60308773901227
13131,45.66269200642329
13132,70.6087490513664
13133,65.058421744007
13134,32.91532744919337
13135,27.461504689908498
13136,38.45674629082991
13137,60.556287014480844
13138,37.39479202887047
13139,73.29186200046732
13140,38.487035525496154
13141,37.696940594385964
13142,40.327061105449275
13143,22.21839985135629
13144,39.290312839586605
13145,57.42602704108023
13146,29.220959452236695
13147,82.53209379241136
13148,28.533069028572832
13149,40.1466122881685
13150,27.59612893405956
13151,13.41382354762655
13152,29.19017727777822
13153,45.53961680517498
13154,64.55704197878511
13155,63.4737294629731
13156,75.91146416627166
13157,31.689747738501
13158,78.25729398224044
13159,49.343782152983934
13160,73.77829708180198
13161,47.8657510215197
13162,78.43339775155039
13163,64.03180062520948
13164,39.86328704581419
13165,33.10718481982573
13166,38.675824812939666
13167,57.79459720807243
13168,38.10634938396441
13169,69.41136025385815
13170,39.18145114617104
13171,38.30266999887199
13172,40.065847665081755
13173,27.61901257295432
13174,42.37729542564442
13175,55.983243732720126
13176,31.928321354466586
13177,75.69877010375808
13178,31.078798280031847
13179,38.98243127171701
13180,32.620882837024595
13181,20.159635252984486
13182,34.00675960851001
13183,47.43396018036623
13184,59.15369124219498
13185,60.12763507775043
13186,70.82670314918934
13187,34.15579549670677
13188,72.64543640545126
13189,47.90154127205263
13190,67.99708924424631
13191,47.48653220452044
13192,74.17190126335873
13193,63.658019491787414
13194,30.8447121891912
13195,26.3964852815494
13196,46.68959858121096
13197,58.786648786250126
13198,36.88965560570361
13199,72.73722120465622
13200,35.92640811899935
13201,38.734013374287485
13202,39.083919335609124
13203,26.3677408770953
13204,45.34105742441209
13205,58.69473953998136
13206,27.48031812260706
13207,82.0367178588049
13208,31.43497485248887
13209,38.93936803680324
13210,28.04257492010675
13211,14.642091195047541
13212,32.51722713119403
13213,46.24631929927072
13214,59.43635058501275
13215,62.412364575533935
13216,73.80522571691355
13217,32.15957405726248
13218,70.33022864513774
13219,49.48364756117538
13220,72.47077558258191
13221,52.919888495154
13222,81.37493963948825
13223,66.37460579824564
13224,35.20194847939213
13225,27.635960241618303
13226,38.41297940593376
13227,61.241302497823284
13228,35.674652106808594
13229,73.04358071425092
13230,37.663582948651666
13231,36.80753576615358
13232,39.300460097183596
13233,20.250381470293732
13234,35.38468160846875
13235,56.01830551750388
13236,27.594730525276677
13237,84.09554788175511
13238,26.83953543718497
13239,37.157647033707455
13240,26.891451867254943
13241,12.189706452165503
13242,30.391163382133048
13243,45.56681035472965
13244,64.92022525939508
13245,64.88572456205785
13246,78.67544039901298
13247,34.50888903035725
13248,74.67210023725717
13249,49.477862568249314
13250,73.54871320206499
13251,46.14202125733099
13252,80.63048614370426
13253,62.75792751531595
13254,38.375189971275724
13255,31.146015709949083
13256,40.55090611886951
13257,57.191188506525826
13258,37.40237568709484
13259,69.98311479677467
13260,40.41819162291324
13261,41.341888252336794
13262,40.11976503926099
13263,25.90691912796688
13264,40.34285188481773
13265,56.1019882189083
13266,31.071041921955313
13267,40.912524341648584
13268,31.511039807478475
13269,19.86450161059826
13270,34.68655178645502
13271,46.58145582430332
13272,59.58494989300013
13273,61.82347630729131
13274,71.05573800758327
13275,33.97260081657335
13276,70.25311859621584
13277,48.292772517392144
13278,70.6059773554961
13279,49.470758926052866
13280,73.22372798003789
13281,64.04011140443748
13282,37.83142021344754
13283,32.10796683278048
13284,39.489499115070494
13285,61.549499571990985
13286,38.70824067871959
13287,71.50357304961034
13288,36.82857473747894
13289,37.17796531776699
13290,39.107319312470885
13291,23.152772273221217
13292,33.97916103991525
13293,54.8114855438201
13294,30.128989434403355
13295,79.21818340891443
13296,31.712949916801318
13297,43.04578829081963
13298,30.488457982785295
